precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count,precursor_formulas_set
"['La2O3', 'MnO2', 'SrO']",Sr0.19La0.76Mn1O3,0.38 La2O3 + 1 MnO2 + 0.19 SrO == 1 (La0.8Sr0.2)0.95MnO3 + 0.165 O2,2017,"['heated', 'sintered', 'annealed']","[[1300.0, 1000.0], [1350.0], []]","[[], [], []]",1350.0,,,,10.1038/s41598-017-07033-x,True,1,"['La2O3', 'MnO2', 'SrO']"
"['CaCO3', 'SrCO3', 'ZnO', 'TiO2', 'CuO']",Sr0.1Ca0.9Ti3.95Zn0.05Cu3O12,0.9 CaCO3 + 3 CuO + 0.025 O2 + 0.1 SrCO3 + 3.95 TiO2 + 0.05 ZnO == 1 Ca0.90Sr0.10Cu3Ti3.95Zn0.05O12 + 1 CO2,2018,"['calcination', 'done', 'sintered']","[[], [1000.0], [1080.0]]","[[], [24.0], [8.0]]",1080.0,8.0,,,10.1016/j.ceramint.2017.12.187,True,2,"['CaCO3', 'CuO', 'SrCO3', 'TiO2', 'ZnO']"
"['Ga2O3', 'La2O3', 'SrCO3', 'MgO']",Sr0.1La0.6918Mg0.383Ga0.737O3,0.368 Ga2O3 + 0.346 La2O3 + 0.383 MgO + 0.187 O2 + 0.1 SrCO3 == 1 La0.6918Sr0.1Ga0.737Mg0.383O3 + 0.1 CO2,2019,"['calcined', 'sintered']","[[999.85], [1499.85]]","[[6.0], [6.0]]",1499.85,6.0,999.85,6.0,10.1016/j.nanoen.2018.11.074,True,4,"['Ga2O3', 'La2O3', 'MgO', 'SrCO3']"
"['TiO2', 'La2O3', 'SrCO3', 'Li2CO3']",Sr0.1Li0.43La0.457Ti1O3,0.228 La2O3 + 0.215 Li2CO3 + 0.1 SrCO3 + 1 TiO2 == 1 Li0.43La0.457Sr0.1TiO3 + 0.315 CO2,2020,"['calcining', 'calcined']","[[], [1200.0, 1100.0, 1000.0, 800.0]]","[[], [10.0, 10.0, 10.0, 6.0]]",1100.0,6.0,1200.0,10.0,10.1016/j.cplett.2020.137496,True,4,"['La2O3', 'Li2CO3', 'SrCO3', 'TiO2']"
"['MnO2', 'CaCO3', 'SrCO3', 'La2O3', 'Pr6O11']",Sr0.2Ca0.1La0.5Pr0.2Mn1O3,0.1 CaCO3 + 0.25 La2O3 + 1 MnO2 + 0.033 Pr6O11 + 0.2 SrCO3 == 1 La0.5Pr0.2Ca0.1Sr0.2MnO3 + 0.3 CO2 + 0.208 O2,2020,"['calcined', 'ramped', 'sintered']","[[1199.85], [], [1199.85]]","[[24.0], [], []]",1199.85,,1199.85,24.0,10.1016/j.jallcom.2020.154292,True,3,"['CaCO3', 'La2O3', 'MnO2', 'Pr6O11', 'SrCO3']"
"['Ga2O3', 'La2O3', 'SrCO3', 'MgO']",Sr0.2La0.8Mg0.1Ga0.8O3,0.4 Ga2O3 + 0.4 La2O3 + 0.1 MgO + 0.15 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.1O3 + 0.2 CO2,2019,"['sintered', 'sintering']","[[1200.0], [1450.0]]","[[12.0], [12.0]]",1450.0,12.0,,,10.1016/j.jallcom.2019.05.096,True,2,"['Ga2O3', 'La2O3', 'MgO', 'SrCO3']"
"['Sb2O5', 'La2O3', 'SrCO3', 'Mn2O3']",Sr0.2La0.8Mn0.9Sb0.1O3,0.4 La2O3 + 0.45 Mn2O3 + 0.05 Sb2O5 + 0.2 SrCO3 == 1 La0.8Sr0.2Mn0.9Sb0.1O3 + 0.2 CO2,2020,"['annealed', 'annealing']","[[1100.0], [1400.0]]","[[], [5.0]]",,,1400.0,5.0,10.1016/j.chemphys.2019.110541,True,2,"['La2O3', 'Mn2O3', 'Sb2O5', 'SrCO3']"
"['Pr6O11', 'Co3O4', 'SrCO3']",Sr0.2Pr0.8Co1O3,0.333 Co3O4 + 0.133 Pr6O11 + 0.2 SrCO3 == 1 Pr0.8Sr0.2CoO3 + 0.2 CO2,2019,"['heated', 'calcined', 'sintered']","[[750.0], [1100.0], [1350.0]]","[[8.0], [20.0], [30.0]]",1350.0,30.0,1100.0,20.0,10.1016/j.physb.2018.10.012,True,4,"['Co3O4', 'Pr6O11', 'SrCO3']"
"['La2O3', 'SrCO3', 'MnO2']",Sr0.34La0.66Mn1O3,0.33 La2O3 + 1 MnO2 + 0.34 SrCO3 == 1 La0.66Sr0.34MnO3 + 0.34 CO2 + 0.165 O2,2017,"['heating', 'sintered', 'annealed', 'held']","[[], [1200.0], [1000.0], [600.0]]","[[], [2.0], [10.0], [1.0]]",1200.0,2.0,1000.0,10.0,10.1016/j.tsf.2017.01.040,True,4,"['La2O3', 'MnO2', 'SrCO3']"
"['SrCO3', 'CaCO3', 'SiO2']",Sr0.35Ca1.65Si1O4,1.65 CaCO3 + 1 SiO2 + 0.35 SrCO3 == 1 Ca1.65Sr0.35SiO4 + 2 CO2,2018,['sintered'],[[1400.0]],[[5.0]],1400.0,5.0,,,10.1016/j.jlumin.2018.02.030,True,2,"['CaCO3', 'SiO2', 'SrCO3']"
"['La2O3', 'SrCO3', 'Mn3O4']",Sr0.3La0.7Mn1O3,0.35 La2O3 + 0.333 Mn3O4 + 0.158 O2 + 0.3 SrCO3 == 1 La0.7Sr0.3MnO3 + 0.3 CO2,2017,[],[],[],,,1200.0,2.0,10.1016/j.jmmm.2017.05.028,True,2,"['La2O3', 'Mn3O4', 'SrCO3']"
"['SrCO3', 'MnO2', 'La2O5']",Sr0.3La0.7Mn1O3,0.35 La2O5 + 1 MnO2 + 0.3 SrCO3 == 1 La0.7Sr0.3MnO3 + 0.3 CO2 + 0.525 O2,2018,['calcined'],[[1000.0]],[[2.0]],,,1000.0,2.0,10.1016/j.ceramint.2018.02.006,True,2,"['La2O5', 'MnO2', 'SrCO3']"
"['Sm2O3', 'SrCO3', 'MnO2', 'Fe2O3']",Sr0.45Sm0.55Mn0.4Fe0.6O3,0.3 Fe2O3 + 0.4 MnO2 + 0.012 O2 + 0.275 Sm2O3 + 0.45 SrCO3 == 1 Sm0.55Sr0.45Mn0.4Fe0.6O3 + 0.45 CO2,2018,"['calcined', 'calcined', 'Sintering']","[[1000.0], [1350.0], [1350.0]]","[[], [15.0], [15.0]]",,,1350.0,15.0,10.1016/j.materresbull.2017.11.032,True,2,"['Fe2O3', 'MnO2', 'Sm2O3', 'SrCO3']"
"['Al2O3', 'SrCO3', 'CaCO3', 'SiO2']",Sr0.4Ca0.6Al2Si2O8,"1 Al2O3 + 0.6 CaCO3 + 2 SiO2 + 0.4 SrCO3 == 1 Ca0.6Sr0.4Al2Si2O8 + 1 CO2 ; target Ca0.6Sr0.4Al2Si2O8 with additives yEu2+, 2yDy3+ via Dy2O3, Eu2O3",2018,"['prefired', 'sintered']","[[900.0], [1300.0]]","[[4.0], []]",1300.0,,,,10.1016/j.jallcom.2018.05.294,True,1,"['Al2O3', 'CaCO3', 'SiO2', 'SrCO3']"
"['La2O3', 'SrCO3', 'Co3O4', 'Bi2O3']",Sr0.4La0.45Co1Bi0.15O3,0.075 Bi2O3 + 0.333 Co3O4 + 0.225 La2O3 + 0.183 O2 + 0.4 SrCO3 == 1 La0.45Bi0.15Sr0.4CoO3 + 0.4 CO2,2017,"['heated', 'sintered', 'sintered']","[[800.0], [900.0], [1200.0]]","[[24.0], [24.0], [24.0]]",1200.0,24.0,,,10.1007/s10854-017-7438-9,True,2,"['Bi2O3', 'Co3O4', 'La2O3', 'SrCO3']"
"['MoO3', 'Fe2O3', 'Co2O3', 'SrCO3', 'La2O3']",Sr0.4La0.6Fe0.7Co0.2Mo0.1O3,0.1 Co2O3 + 0.35 Fe2O3 + 0.3 La2O3 + 0.1 MoO3 + 0.025 O2 + 0.4 SrCO3 == 1 La0.6Sr0.4Co0.2Fe0.7Mo0.1O3 + 0.4 CO2,2019,"['sintered', 'reduced']","[[1200.0], [1000.0]]","[[10.0], [10.0]]",1200.0,10.0,,,10.1016/j.electacta.2019.134857,True,2,"['Co2O3', 'Fe2O3', 'La2O3', 'MoO3', 'SrCO3']"
"['Fe(NO3)3', 'Sr(NO3)2', 'Co(NO3)3', 'La(NO3)3']",Sr0.4La0.6Fe0.8Co0.2O3,0.2 Co(NO3)3·4H2O + 0.8 Fe(NO3)3·4H2O + 0.6 La(NO3)3·6H2O + 0.1 O2 + 0.4 Sr(NO3)2 + 5.6 [OH-] == 1 La0.6Sr0.4Co0.2Fe0.8O3 + 10.4 H2O + 5.6 [NO3-],2019,['sintered'],[[800.0]],[[4.0]],800.0,4.0,,,10.1016/j.jpowsour.2019.227042,True,2,"['Co(NO3)3', 'Fe(NO3)3', 'La(NO3)3', 'Sr(NO3)2']"
"['La2O3', 'Fe', 'SrCO3']",Sr0.4La0.6Fe1O3,1 Fe + 0.3 La2O3 + 0.85 O2 + 0.4 SrCO3 == 1 La0.6Sr0.4FeO3 + 0.4 CO2,2017,"['heated', 'decomposes', 'calcined']","[[], [], [999.85]]","[[], [], [2.0]]",,,999.85,2.0,10.1039/c7cy01300k,True,2,"['Fe', 'La2O3', 'SrCO3']"
"['Nd2O3', 'SrCO3', 'MnO2']",Sr0.51Nd0.49Mn1O3,1 MnO2 + 0.245 Nd2O3 + 0.51 SrCO3 == 1 Nd0.49Sr0.51MnO3 + 0.51 CO2 + 0.122 O2,2017,"['calcined', 'fired', 'sintered']","[[1100.0], [1400.0], [1400.0]]","[[24.0], [24.0], [48.0]]",1400.0,48.0,1100.0,24.0,10.1016/j.jmmm.2017.03.052,True,4,"['MnO2', 'Nd2O3', 'SrCO3']"
"['Al2O3', 'ZrO2', 'SrCO3', 'CaCO3']",Sr0.5Ca6.5Zr1Al6O18,3 Al2O3 + 6.5 CaCO3 + 0.5 SrCO3 + 1 ZrO2 == 1 Ca6.5Sr0.5ZrAl6O18 + 7 CO2,2019,"['pressureless', 'calcination', 'calcined']","[[], [], [1300.0]]","[[], [], [10.0]]",,,1300.0,10.0,10.1016/j.conbuildmat.2019.02.073,True,2,"['Al2O3', 'CaCO3', 'SrCO3', 'ZrO2']"
"['Sb2O3', 'SrCO3', 'Fe2O3', 'Bi2O3']",Sr0.5Fe0.9Bi0.5Sb0.1O3,0.25 Bi2O3 + 0.45 Fe2O3 + 0.125 O2 + 0.05 Sb2O3 + 0.5 SrCO3 == 1 Bi0.5Sr0.5Fe0.9Sb0.1O3 + 0.5 CO2,2018,"['pre-calcined', 'sintered']","[[850.0], [1000.0]]","[[5.0], [12.0]]",1000.0,12.0,850.0,5.0,10.1039/c8ta04222e,True,4,"['Bi2O3', 'Fe2O3', 'Sb2O3', 'SrCO3']"
"['SnO2', 'SrCO3', 'Fe2O3', 'Bi2O3']",Sr0.5Fe0.9Sn0.1Bi0.5O3,0.25 Bi2O3 + 0.45 Fe2O3 + 0.1 O2 + 0.1 SnO2 + 0.5 SrCO3 == 1 Bi0.5Sr0.5Fe0.9Sn0.1O3 + 0.5 CO2,2020,"['calcined', 'sintered']","[[800.0], [1100.0]]","[[5.0], [12.0]]",1100.0,12.0,800.0,5.0,10.1016/j.jallcom.2020.155406,True,4,"['Bi2O3', 'Fe2O3', 'SnO2', 'SrCO3']"
"['MnO2', 'SrCO3', 'Co3O4', 'Gd2O3']",Sr0.5Gd1.5Mn1Co1O6,0.333 Co3O4 + 0.75 Gd2O3 + 1 MnO2 + 0.5 SrCO3 == 1 Gd1.5Sr0.5CoMnO6 + 0.5 CO2 + 0.042 O2,2018,"['heated', 'sintered']","[[1000.0], [1200.0]]","[[], [8.0]]",1200.0,8.0,,,10.1063/1.5039806,True,2,"['Co3O4', 'Gd2O3', 'MnO2', 'SrCO3']"
"['Nb2O5', 'Fe2O3', 'SrCO3', 'La2O3', 'CuO']",Sr0.5La0.5Nb0.05Fe0.8Cu0.15O3,0.15 CuO + 0.4 Fe2O3 + 0.25 La2O3 + 0.025 Nb2O5 + 0.138 O2 + 0.5 SrCO3 == 1 La0.5Sr0.5Fe0.8Cu0.15Nb0.05O3 + 0.5 CO2,2018,['calcined'],[[1100.0]],[[10.0]],,,1100.0,10.0,10.1149/2.0841809jes,True,2,"['CuO', 'Fe2O3', 'La2O3', 'Nb2O5', 'SrCO3']"
"['Nb2O5', 'Fe2O3', 'La(NO3)3', 'SrCO3', 'Co(NO3)2']",Sr0.5La0.5Nb0.1Fe0.45Co0.45O3,0.45 Co(NO3)2·6H2O + 0.225 Fe2O3 + 0.5 La(NO3)3·6H2O + 0.05 Nb2O5 + 0.187 O2 + 0.5 SrCO3 + 2.4 [OH-] == 1 La0.5Sr0.5Co0.45Fe0.45Nb0.1O3 + 0.5 CO2 + 6.9 H2O + 2.4 [NO3-],2018,['calcined'],[[1200.0]],[[5.0]],,,900.0,3.0,10.1016/j.electacta.2018.05.019,True,2,"['Co(NO3)2', 'Fe2O3', 'La(NO3)3', 'Nb2O5', 'SrCO3']"
"['Nb2O5', 'Fe2O3', 'SrCO3', 'NiO', 'La2O3']",Sr0.6La0.4Nb0.15Fe0.75Ni0.1O3,0.375 Fe2O3 + 0.2 La2O3 + 0.075 Nb2O5 + 0.1 NiO + 0.1 O2 + 0.6 SrCO3 == 1 La0.4Sr0.6Fe0.75Ni0.1Nb0.15O3 + 0.6 CO2,2017,['calcined'],[[1300.0]],[[10.0]],,,1300.0,10.0,10.1016/j.electacta.2017.03.103,True,2,"['Fe2O3', 'La2O3', 'Nb2O5', 'NiO', 'SrCO3']"
"['MnCO3', 'La2O3', 'SrCO3', 'TiO2']",Sr0.6La0.4Ti0.6Mn0.4O3,0.2 La2O3 + 0.4 MnCO3 + 0.1 O2 + 0.6 SrCO3 + 0.6 TiO2 == 1 La0.4Sr0.6Ti0.6Mn0.4O3 + 1 CO2,2018,"['annealed', 'annealed']","[[1400.0], [1400.0]]","[[3.0], [10.0]]",,,1400.0,10.0,10.1016/j.ijhydene.2017.11.024,True,2,"['La2O3', 'MnCO3', 'SrCO3', 'TiO2']"
"['TiO2', 'Pr6O11', 'SrCO3', 'Fe2O3']",Sr0.7Pr0.3Ti0.3Fe0.7O3,0.35 Fe2O3 + 0.05 O2 + 0.05 Pr6O11 + 0.7 SrCO3 + 0.3 TiO2 == 1 Pr0.3Sr0.7Ti0.3Fe0.7O3 + 0.7 CO2,2017,['calcined'],[[1400.0]],[[5.0]],,,1400.0,5.0,10.1016/j.electacta.2017.02.168,True,2,"['Fe2O3', 'Pr6O11', 'SrCO3', 'TiO2']"
"['TiO2', 'La2O3', 'SrCO3', 'NiO']",Sr0.81La0.09Ti0.9Ni0.1O3,0.045 La2O3 + 0.1 NiO + 0.078 O2 + 0.81 SrCO3 + 0.9 TiO2 == 1 (La0.1Sr0.9)0.9Ti0.9Ni0.1O3 + 0.81 CO2,2017,"['heated', 'sintered']","[[900.0], [1400.0]]","[[], [10.0]]",1400.0,10.0,,,10.1016/j.jpowsour.2017.10.009,True,2,"['La2O3', 'NiO', 'SrCO3', 'TiO2']"
"['TiO2', 'Nd2O3', 'SrCO3']",Sr0.8Nd0.2Ti1O3,0.1 Nd2O3 + 0.8 SrCO3 + 1 TiO2 == 1 Sr0.8Nd0.2TiO3 + 0.8 CO2 + 0.05 O2,2020,['calcined'],[[1199.85]],[[5.0]],,,1199.85,5.0,10.1016/j.materresbull.2019.110650,True,2,"['Nd2O3', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'PbO', 'Bi2O3']",Sr0.8Ti1Bi0.1Pb0.1O3,0.05 Bi2O3 + 0.1 PbO + 0.8 SrCO3 + 1 TiO2 == 1 Sr0.8Pb0.1Bi0.1TiO3 + 0.8 CO2 + 0.025 O2,2018,"['calcined', 'calcined', 'calcined', 'placed', 'sintered']","[[1000.0], [], [], [], [1150.0]]","[[4.0], [], [], [], [4.0]]",1150.0,4.0,1000.0,4.0,10.1063/1.5009949,True,4,"['Bi2O3', 'PbO', 'SrCO3', 'TiO2']"
"['Yb2O3', 'ZrO2', 'SrCO3', 'Gd2O3']",Sr0.8Yb0.05Gd0.05Zr0.9O2.75,0.025 Gd2O3 + 0.8 SrCO3 + 0.025 Yb2O3 + 0.9 ZrO2 == 1 Sr0.8(Zr0.9Yb0.05Gd0.05)O2.75 + 0.8 CO2,2020,"['treated', 'heating', 'heated', 'sintered']","[[], [1000.0], [1400.0], [1600.0]]","[[], [], [], []]",1600.0,,,,10.1111/ijac.13500,True,1,"['Gd2O3', 'SrCO3', 'Yb2O3', 'ZrO2']"
"['TiO2', 'La2O3', 'SrCO3']",Sr0.92La0.08Ti1O3,0.04 La2O3 + 0.92 SrCO3 + 1 TiO2 == 1 Sr0.92La0.08TiO3 + 0.92 CO2 + 0.02 O2,2017,['calcined'],"[[900.0, 1000.0]]","[[6.0, 2.0]]",,,900.0,6.0,10.1016/j.matlet.2017.01.107,True,2,"['La2O3', 'SrCO3', 'TiO2']"
"['Nb2O5', 'SrCO3', 'Co3O4', 'Fe2O3']",Sr0.95Nb0.1Fe0.2Co0.7O3,0.233 Co3O4 + 0.1 Fe2O3 + 0.05 Nb2O5 + 0.283 O2 + 0.95 SrCO3 == 1 Sr0.95Co0.7Nb0.1Fe0.2O3 + 0.95 CO2,2017,['calcined'],[[1100.0]],[[12.0]],,,1100.0,12.0,10.1016/j.jpowsour.2017.04.009,True,2,"['Co3O4', 'Fe2O3', 'Nb2O5', 'SrCO3']"
"['Al2O3', 'SrCO3', 'Sm2O3', 'SiO2']",Sr0.95Sm0.05Al2Si2O8,1 Al2O3 + 2 SiO2 + 0.025 Sm2O3 + 0.95 SrCO3 == 1 Sm0.05Sr0.95Al2Si2O8 + 0.95 CO2 + 0.013 O2,2018,['calcined'],[[1400.0]],[[6.0]],,,1400.0,6.0,10.1007/s10854-018-8820-y,True,2,"['Al2O3', 'SiO2', 'Sm2O3', 'SrCO3']"
"['Nb2O5', 'SrCO3', 'Co3O4', 'Ta2O5']",Sr0.95Ta0.1Nb0.1Co0.8O3,0.267 Co3O4 + 0.05 Nb2O5 + 0.242 O2 + 0.95 SrCO3 + 0.05 Ta2O5 == 1 Sr0.95Co0.8Nb0.1Ta0.1O3 + 0.95 CO2,2019,"['calcined', 'calcination', 'sintered']","[[1150.0], [], [1200.0]]","[[10.0], [], [5.0]]",1200.0,5.0,1150.0,10.0,10.1016/j.apcatb.2018.10.075,True,4,"['Co3O4', 'Nb2O5', 'SrCO3', 'Ta2O5']"
"['TiO2', 'SrCO3', 'NiO', 'Fe2O3']",Sr0.95Ti0.3Fe0.6Ni0.1O3,0.3 Fe2O3 + 0.1 NiO + 0.225 O2 + 0.95 SrCO3 + 0.3 TiO2 == 1 Sr0.95Ti0.3Fe0.6Ni0.1O3 + 0.95 CO2,2020,"['calcined', 'sintering']","[[1200.0], [1350.0]]","[[10.0], [5.0]]",1350.0,5.0,1200.0,10.0,10.1016/j.jpowsour.2020.227762,True,4,"['Fe2O3', 'NiO', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3']",Sr0.95Ti1O3,0.025 O2 + 0.95 SrCO3 + 1 TiO2 == 1 Sr0.95TiO3 + 0.95 CO2,2019,"['calcined', 'sintered', 'annealing']","[[1099.85], [1399.85], [1399.85]]","[[2.0], [2.0], [12.0]]",1399.85,2.0,1399.85,12.0,10.1016/j.jmat.2018.12.004,True,4,"['SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'Ho2O3']",Sr0.97Ho0.02Ti1O3,0.01 Ho2O3 + 0.97 SrCO3 + 1 TiO2 == 1 Ho0.02Sr0.97TiO3 + 0.97 CO2,2018,"['calcined', 'heated', 'sintered', 'annealed']","[[1000.0], [550.0], [1225.0], [800.0]]","[[4.0], [4.0], [4.0], []]",1225.0,4.0,800.0,4.0,10.1016/j.jallcom.2018.07.118,True,4,"['Ho2O3', 'SrCO3', 'TiO2']"
"['TiO2', 'La2O3', 'SrCO3']",Sr0.97La0.02Ti1O3,0.01 La2O3 + 0.97 SrCO3 + 1 TiO2 == 1 Sr0.97La0.02TiO3 + 0.97 CO2,2017,['calcined'],"[[900.0, 1050.0]]","[[3.0, 3.0]]",,,900.0,3.0,10.1007/s10854-016-5640-9,True,2,"['La2O3', 'SrCO3', 'TiO2']"
"['TiO2', 'CeO2', 'SrCO3']",Sr0.985Ce0.01Ti1O3,0.01 CeO2 + 0.985 SrCO3 + 1 TiO2 == 1 Sr0.985Ce0.01TiO3 + 0.985 CO2 + 0.002 O2,2018,"['calcined', 'heated', 'sintered']","[[1180.0], [600.0], [1580.0]]","[[2.0], [2.0], [3.0]]",1550.0,3.0,1180.0,2.0,10.1016/j.jallcom.2018.05.140,True,4,"['CeO2', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'Sm2O3']",Sr0.98Sm0.02Ti0.995O3,0.01 Sm2O3 + 0.98 SrCO3 + 0.995 TiO2 == 1 Sm0.02Sr0.98Ti0.995O3 + 0.98 CO2,2018,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[2.0], [2.0]]",1500.0,2.0,1150.0,2.0,10.1007/s10854-018-9250-6,True,4,"['Sm2O3', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'Sm2O3']",Sr0.98Sm0.02Ti1O3,0.01 Sm2O3 + 0.98 SrCO3 + 1 TiO2 == 1 Sr0.98Sm0.02TiO3 + 0.98 CO2 + 0.005 O2,2018,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[2.0], [2.0]]",1500.0,2.0,1150.0,2.0,10.1007/s10854-018-9250-6,True,4,"['Sm2O3', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'NiO', 'Fe2O3']",Sr0.98Ti0.3Fe0.6Ni0.1O3,0.3 Fe2O3 + 0.1 NiO + 0.21 O2 + 0.98 SrCO3 + 0.3 TiO2 == 1 Sr0.98Ti0.3Fe0.6Ni0.1O3 + 0.98 CO2,2020,"['calcined', 'sintering']","[[1200.0], [1350.0]]","[[10.0], [5.0]]",1350.0,5.0,1200.0,10.0,10.1016/j.jpowsour.2020.227762,True,4,"['Fe2O3', 'NiO', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'Nb2O5']",Sr0.98Ti0.85Nb0.15O3,0.075 Nb2O5 + 0.98 SrCO3 + 0.85 TiO2 == 1 Sr0.98Ti0.85Nb0.15O3 + 0.98 CO2 + 0.028 O2,2019,['calcined'],[[1350.0]],[[4.0]],,,1350.0,4.0,10.1016/j.carbon.2018.11.023,True,2,"['Nb2O5', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'Fe2O3']",Sr0.98Ti0.92Fe0.1O3,0.05 Fe2O3 + 0.015 O2 + 0.98 SrCO3 + 0.92 TiO2 == 1 Sr0.98Ti0.92Fe0.1O3 + 0.98 CO2,2017,"['calcined', 'sintering']","[[1100.0], [1450.0]]","[[12.0], [24.0]]",1450.0,24.0,1100.0,12.0,10.1007/s10854-017-6845-2,True,4,"['Fe2O3', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'Fe2O3']",Sr0.98Ti0.9Fe0.1O3,0.05 Fe2O3 + 0.035 O2 + 0.98 SrCO3 + 0.9 TiO2 == 1 Sr0.98Ti0.9Fe0.1O3 + 0.98 CO2,2017,"['calcined', 'sintering']","[[1100.0], [1450.0]]","[[12.0], [24.0]]",1450.0,24.0,1100.0,12.0,10.1007/s10854-017-6845-2,True,4,"['Fe2O3', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'Nb2O5']",Sr0.98Ti0.9Nb0.1O3,0.05 Nb2O5 + 0.98 SrCO3 + 0.9 TiO2 == 1 Sr0.98Ti0.90Nb0.10O3 + 0.98 CO2 + 0.015 O2,2019,['calcined'],[[1350.0]],[[4.0]],,,1350.0,4.0,10.1016/j.carbon.2018.11.023,True,2,"['Nb2O5', 'SrCO3', 'TiO2']"
"['SrCO3', 'Eu2O3', 'BHO2']",Sr0.99Eu0.01B2O4,0.005 Eu2O3 + 2 HBO2 + 0.99 SrCO3 == 1 Sr0.99Eu0.01B2O4 + 0.99 CO2 + 1 H2O + 0.002 O2,2020,"['precalcined', 'heat', 'treated', 'heat', 'treated']","[[700.0], [], [850.0], [], [850.0]]","[[5.0], [], [5.0], [], [5.0]]",,,700.0,5.0,10.1016/j.jallcom.2019.153511,True,2,"['BHO2', 'Eu2O3', 'SrCO3']"
"['SrCO3', 'Eu2O3', 'BHO2']",Sr0.99Eu0.01B4O7,0.005 Eu2O3 + 4 HBO2 + 0.99 SrCO3 == 1 Sr0.99Eu0.01B4O7 + 0.99 CO2 + 2 H2O + 0.002 O2,2020,"['precalcined', 'heat', 'treated', 'heat', 'treated']","[[700.0], [], [850.0], [], [850.0]]","[[5.0], [], [5.0], [], [5.0]]",,,700.0,5.0,10.1016/j.jallcom.2019.153511,True,2,"['BHO2', 'Eu2O3', 'SrCO3']"
"['TiO2', 'SrCO3', 'Nb2O5']",Sr0.99Ti0.9Nb0.1O3,0.05 Nb2O5 + 0.99 SrCO3 + 0.9 TiO2 == 1 Sr0.99Ti0.9Nb0.1O3 + 0.99 CO2 + 0.02 O2,2017,"['kept', 'calcination', 'sintered', 'raised']","[[], [1499.85], [], []]","[[], [48.0], [], []]",1350.0,4.0,1399.925,26.0,10.1016/j.ceramint.2017.06.170,True,4,"['Nb2O5', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'Dy2O3']",Sr0.9Dy0.1Ti1O3,0.05 Dy2O3 + 0.9 SrCO3 + 1 TiO2 == 1 Sr0.9Dy0.1TiO3 + 0.9 CO2 + 0.025 O2,2020,['calcined'],[[1199.85]],[[5.0]],,,1199.85,5.0,10.1016/j.materresbull.2019.110650,True,2,"['Dy2O3', 'SrCO3', 'TiO2']"
"['TiO2', 'La2O3', 'SrCO3']",Sr0.9La0.1Ti1O3,0.05 La2O3 + 0.9 SrCO3 + 1 TiO2 == 1 Sr0.9La0.1Ti1O3 + 0.9 CO2 + 0.025 O2,2017,[],[],[],1400.0,35.0,,,10.1016/j.jpowsour.2017.10.009,True,2,"['La2O3', 'SrCO3', 'TiO2']"
"['Nb2O5', 'SrCO3', 'Co3O4', 'Ta2O5']",Sr0.9Ta0.1Nb0.1Co0.8O3,0.267 Co3O4 + 0.05 Nb2O5 + 0.267 O2 + 0.9 SrCO3 + 0.05 Ta2O5 == 1 Sr0.90Co0.8Nb0.1Ta0.1O3 + 0.9 CO2,2019,"['calcined', 'calcination', 'sintered']","[[1150.0], [], [1200.0]]","[[10.0], [], [5.0]]",1200.0,5.0,1150.0,10.0,10.1016/j.apcatb.2018.10.075,True,4,"['Co3O4', 'Nb2O5', 'SrCO3', 'Ta2O5']"
"['TiO2', 'SrCO3', 'Fe2O3', 'Bi2O3']",Sr0.9Ti0.9Fe0.1Bi0.1O3,0.05 Bi2O3 + 0.05 Fe2O3 + 0.9 SrCO3 + 0.9 TiO2 == 1 Sr0.9Bi0.1Ti0.9Fe0.1O3 + 0.9 CO2,2017,['calcined'],[[1200.0]],[[20.0]],,,1200.0,20.0,10.1016/j.apsusc.2016.06.160,True,2,"['Bi2O3', 'Fe2O3', 'SrCO3', 'TiO2']"
"['SrCO3', 'Co3O4', 'Gd2O3']",Sr1.2Gd0.8Co1O4,0.333 Co3O4 + 0.4 Gd2O3 + 0.133 O2 + 1.2 SrCO3 == 1 Gd0.8Sr1.2CoO4 + 1.2 CO2,2017,"['prefired', 'reacted', 'sintered', 'annealed']","[[896.85], [], [1146.85], [596.85]]","[[48.0], [], [48.0], [10.0]]",1146.85,48.0,596.85,10.0,10.1016/j.jmmm.2017.04.013,True,4,"['Co3O4', 'Gd2O3', 'SrCO3']"
