precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count
"['La2O3', 'SrCO3', 'Co3O4']",Sr0.2La0.8Co1O3,0.333 Co3O4 + 0.4 La2O3 + 0.133 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2CoO3 + 0.2 CO2,2006,"['calcined', 'sintered', 'kept']","[[1000.0], [1300.0], [800.0]]","[[12.0], [24.0], []]",1366.6166666666668,18.666666666666668,1074.925,13.0,10.1016/j.ssi.2005.12.032,True,4
"['Fe2O3', 'NiO', 'CuO', 'ZnO']",Zn0.45Fe1.96Cu0.2Ni0.35O4,0.2 CuO + 0.98 Fe2O3 + 0.35 NiO + 0.03 O2 + 0.45 ZnO == 1 Ni0.35Cu0.2Zn0.45Fe1.96O4,2009,"['calcined', 'sintered', 'held', 'heating']","[[800.0], [900.0], [], []]","[[2.0], [], [4.0], []]",900.0,,800.0,2.0,10.1016/j.mseb.2009.01.030,True,3
"['TiO2', 'CuO', 'ZnO']",Ti1Zn1.8Cu0.2O4,0.2 CuO + 1 TiO2 + 1.8 ZnO == 1 Cu0.2Zn1.8TiO4,2015,['calcined'],[[750.0]],[[2.0]],,,750.0,2.0,10.1016/j.jeurceramsoc.2015.04.001,True,2
"['Al2O3', 'CeO2', 'SrCO3', 'SrF2']",Sr2.975Ce0.025Al1O4F1,0.5 Al2O3 + 0.025 CeO2 + 2.475 SrCO3 + 0.5 SrF2 == 1 Sr2.975Ce0.025AlO4F + 2.475 CO2 + 0.012 O2,2012,"['annealing', 'treatments', 'post-annealed']","[[], [1050.0], [900.0]]","[[], [], []]",,,900.0,,10.1016/j.jssc.2012.05.033,True,1
"['La2O3', 'Co3O4', 'NiO']",La1Co0.4Ni0.6O3,0.133 Co3O4 + 0.5 La2O3 + 0.6 NiO + 0.183 O2 == 1 LaCo0.4Ni0.6O3,2018,"['calcined', 'treated', 'sintering', 'heated']","[[900.0], [550.0], [1250.0], [1100.0]]","[[4.0], [4.0], [2.0], []]",1250.0,2.0,900.0,4.0,10.1016/j.ijhydene.2018.01.170,True,4
"['TiO2', 'La2O3', 'ZrO2', 'PbO']",La0.012Zr0.52841Ti0.46859Pb0.988O3,0.006 La2O3 + 0.988 PbO + 0.469 TiO2 + 0.528 ZrO2 == 1 Pb0.988La0.012(Zr0.53Ti0.47)0.997O3,2015,['sintered'],"[[1240.0, 1200.0]]",[[3.0]],1240.0,3.0,,,10.1016/j.matdes.2015.06.101,True,2
"['RuO2', 'CaCO3', 'CuO']",CaCu3(RuO3)4,1 CaCO3 + 3 CuO + 4 RuO2 == 1 CaCu3Ru4O12 + 1 CO2,2007,['calcined'],[[880.0]],[[]],1050.0,,965.0,,10.1016/j.jpcs.2007.08.038,True,2
"['VH4NO3', 'PH6NO4', 'LiH3(CO)2']",Li3V2(PO4)3,3 CH3COOLi·2H2O + 3 NH4H2PO4 + 2 NH4VO3 + 3 [OH-] == 1 Li3V2(PO4)3 + 13 H2O + 5 NH3 + 1 O2 + 3 [CH3COO-],2018,['calcined'],[[400.0]],[[6.0]],,,400.0,6.0,10.1007/s10008-017-3777-y,True,2
"['MnO2', 'Ni(NO3)2', 'Li2CO3']",Li1Mn1.5Ni0.5O4,0.5 Li2CO3 + 1.5 MnO2 + 0.5 Ni(NO3)2·6H2O + 1 [OH-] == 1 LiNi0.5Mn1.5O4 + 0.5 CO2 + 3.5 H2O + 1 [NO3-],2009,['calcined'],[[750.0]],[[24.0]],,,750.0,24.0,10.1016/j.jpowsour.2008.11.001,True,2
"['CaCO3', 'MoO3']",CaMoO4,1 CaCO3 + 1 MoO3 == 1 CaMoO4 + 1 CO2,2006,"['heated', 'held', 'heated', 'held']","[[900.0], [], [900.0], []]","[[], [10.0], [], [10.0]]",1150.0,3.0,800.0,6.0,10.1021/cg050673z,True,4
"['Fe2O5', 'Ba2CO3', 'Nb2O5']",Ba1Nb0.5Fe0.5O3,0.5 Ba2CO3 + 0.25 Fe2O5 + 0.25 Nb2O5 == 1 Ba(Fe0.5Nb0.5)O3 + 0.5 CO2,2012,"['heated', 'sintered', 'fired']","[[], [1250.0], [650.0]]","[[], [3.0], []]",1250.0,3.0,,,10.1016/j.ceramint.2011.04.064,True,2
"['Mn3O4', 'LiHO']",LiMn2O4,1 LiOH + 0.667 Mn3O4 + 0.417 O2 == 1 LiMn2O4 + 0.5 H2O,2001,"['precalcined', 'heating']","[[530.0], [600.0]]","[[5.0], [20.0]]",,,690.0,12.5,10.1016/s0378-7753(01)00689-9,True,2
"['Li2O2', 'Co3O4']",LiCoO2,0.333 Co3O4 + 0.5 Li2O2 == 1 LiCoO2 + 0.167 O2,2017,"['sintered', 'sintering', 'sintered', 'heated']","[[750.0], [], [700.0], [536.85]]","[[16.0], [], [16.0], []]",700.0,16.0,,,10.1016/j.electacta.2017.07.147,True,2
"['SiO2', 'SrCO3', 'Eu2O3']",Sr1.9Eu0.1Si1O4,0.05 Eu2O3 + 1 SiO2 + 1.9 SrCO3 == 1 (Sr0.95Eu0.05)2SiO4 + 1.9 CO2 + 0.025 O2,2010,['calcined'],[[1250.0]],[[10.0]],,,1250.0,10.0,10.1016/j.mseb.2010.01.045,True,2
"['SiO2', 'Eu2O3', 'BaCO3']",Ba1.98Eu0.02Si1O4,1.98 BaCO3 + 0.01 Eu2O3 + 1 SiO2 == 1 Eu0.02Ba1.98SiO4 + 1.98 CO2 + 0.005 O2,2016,['sintered'],[[1200.0]],[[6.0]],1200.0,6.0,,,10.1007/s10854-015-4094-9,True,2
"['Gd2O3', 'CuO', 'BaCO3']",Ba2GdCu3O7,2 BaCO3 + 3 CuO + 0.5 Gd2O3 + 0.25 O2 == 1 GdBa2Cu3O7 + 2 CO2,1998,"['calcination', 'sintered', 'heated']","[[], [930.0], [1110.0]]","[[], [6.0], []]",920.0,8.0,,,10.1016/s0167-577x(97)00218-8,True,2
"['La2O3', 'SrO', 'Mn2O3']",Sr0.3La0.7Mn1O3,0.35 La2O3 + 0.5 Mn2O3 + 0.075 O2 + 0.3 SrO == 1 La0.7Sr0.3MnO3,2015,"['calcined', 'sintered']","[[900.0], [1250.0]]","[[10.0], [24.0]]",1250.0,24.0,900.0,10.0,10.1016/j.ceramint.2014.08.113,True,4
"['TiO2', 'CoO']",Ti(CoO2)2,2 CoO + 1 TiO2 == 1 Co2TiO4,2010,['treatment'],[[]],[[]],1199.85,24.0,,,10.1016/j.jct.2010.02.016,True,2
"['SiH2O3', 'SrCO3', 'BH2O3']",SrSi2(BO4)2,2 H2BO3 + 2 H2SiO3 + 1 SrCO3 == 1 SrB2Si2O8 + 1 CO2 + 4 H2O + 0.5 O2,2009,['sintering'],[[950.0]],[[8.0]],950.0,8.0,,,10.1016/j.jssc.2009.01.006,True,2
"['YHoO3', 'Mn2O3']",YHoMn2O6,1 Mn2O3 + 0.5 Y2O3(Ho2O3) == 1 YMnO3(HoMnO3),2004,"['preheated', 'sintered']","[[1000.0, 900.0], [1100.0, 1500.0]]","[[16.0], []]",1100.0,,,,10.1103/physrevb.70.212412,True,1
"['SrCO3', 'Nb2O5']",Sr4Nb2O9,1 Nb2O5 + 4 SrCO3 == 1 Sr3(SrNb2)O9 + 4 CO2,1999,"['calcinated', 'sintered']","[[1100.0], [1300.0]]","[[24.0], [20.0]]",1300.0,20.0,1100.0,24.0,10.1016/s0167-2738(99)00197-6,True,4
"['ZrO2', 'SrCO3', 'Y2O3']",Sr1Y0.05Zr0.95O3,0.013 O2 + 1 SrCO3 + 0.025 Y2O3 + 0.95 ZrO2 == 1 SrZr0.95Y0.05O3 + 1 CO2,2006,"['sintered', 'kept']","[[1500.0], [750.0]]","[[15.0], []]",1575.0,11.5,1200.0,10.0,10.1016/j.ssi.2006.05.043,True,4
"['RuO2', 'Nd2O3', 'SrCO3', 'CuO']",Sr2NdCu2RuO,2 CuO + 0.5 Nd2O3 + 1 RuO2 + 2 SrCO3 == 1 RuSr2NdCu2O + 2 CO2 + 3.25 O2,2002,"['calcination', 'annealed', 'oxygenated', 'heating']","[[960.0], [1020.0], [], []]","[[], [10.0], [], []]",,,1020.0,10.0,10.1016/s0921-4534(02)00979-6,True,2
"['Pr6O11', 'MoO3', 'BaCO3']",BaPr4(MoO4)7,1 BaCO3 + 7 MoO3 + 0.667 Pr6O11 == 1 BaPr4(MoO4)7 + 1 CO2 + 0.667 O2,2019,"['calcined', 'sintered']","[[600.0], []]","[[], []]",,,600.0,,10.1111/ijac.13178,True,1
"['La2O3', 'GeO2', 'MgO', 'Mn2O3']",La2Mg1Mn0.01Ge0.99O6,0.99 GeO2 + 1 La2O3 + 1 MgO + 0.005 Mn2O3 + 0.003 O2 == 1 La2MgGe0.99Mn0.01O6,2019,"['heated', 'precalcined', 'sintered']","[[1000.0], [1000.0], [1400.0]]","[[], [2.0], [10.0]]",1400.0,10.0,1000.0,2.0,10.1016/j.optmat.2019.05.043,True,4
"['Co3O4', 'LaCO3']",LaCoO3,0.333 Co3O4 + 1 LaCO3 + 0.333 O2 == 1 LaCoO3 + 1 CO2,2013,['calcined'],[[999.85]],[[12.0]],,,999.85,12.0,10.1016/j.jpcs.2012.08.009,True,2
"['CoO', 'MgO', 'SrCO3', 'Ga2O3', 'La2O3']",Sr0.2La0.8Mg0.15Ga0.8Co0.05O3,0.05 CoO + 0.4 Ga2O3 + 0.4 La2O3 + 0.15 MgO + 0.1 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.15Co0.05O3 + 0.2 CO2,2004,"['calcined', 'sintered']","[[], [1500.0]]","[[], [6.0]]",1418.675,5.25,999.85,6.0,10.1149/1.1790532,True,4
"['WO3', 'CaCO3']",Ca0.997W1O4,0.997 CaCO3 + 0.001 O2 + 1 WO3 == 1 Ca0.997WO4 + 0.997 CO2 ; target Ca0.997WO4 with additives 0.0015Bi3+ via Bi2O3,2013,['calcined'],[[1000.0]],[[3.0]],,,1000.0,3.0,10.1016/j.radmeas.2013.02.019,True,2
"['CaCO3', 'SiO2']",Ca3SiO5,3 CaCO3 + 1 SiO2 == 1 Ca3(SiO4)O + 3 CO2,2006,['heated'],[[999.85]],[[6.0]],1500.0,6.0,782.4625,3.0,10.1039/b516324b,True,4
"['Ti', 'Al', 'TiC']",Ti2AlC,1 Al + 1 Ti + 1 TiC == 1 Ti2AlC,2015,['heating'],[[1300.0]],[[1.0]],1383.3333333333333,4.0,800.0,1.0,10.1038/ncomms7544,True,4
"['CeO2', 'Sm2O3']",Ce0.8Sm0.4O2.2,0.8 CeO2 + 0.2 Sm2O3 == 1 (CeO2)0.8(Sm2O3)0.2,2005,"['heated', 'calcined']","[[800.0], []]","[[5.0], [2.0]]",,,,2.0,10.1016/j.apcata.2005.07.022,True,1
"['Al2O3', 'Y2O3', 'Dy2O3']",Dy0.09Y2.91Al5O12,2.5 Al2O3 + 0.045 Dy2O3 + 1.455 Y2O3 == 1 (Dy0.03Y0.97)3Al5O12,2019,['sintered'],[[1300.0]],[[20.0]],1300.0,20.0,,,10.1016/j.jlumin.2019.116675,True,2
"['Sm2O3', 'CeO2', 'SrCO3', 'IrO2', 'CuO']",Sr2Ce0.85Sm1.15Cu2.175Ir0.825O10,0.85 CeO2 + 2.175 CuO + 0.825 IrO2 + 0.375 O2 + 0.575 Sm2O3 + 2 SrCO3 == 1 Ir0.825Sr2Sm1.15Ce0.85Cu2.175O10 + 2 CO2,2012,"['calcined', 'heated']","[[800.0], []]","[[], []]",,,800.0,,10.1103/physrevb.85.144419,True,1
"['SiO2', 'ZnO']",Zn1.8Si1O3.8,1 SiO2 + 1.8 ZnO == 1 Zn1.8SiO3.8,2016,['calcined'],[[1150.0]],[[3.0]],,,1150.0,2.5,10.1016/j.matlet.2016.05.091,True,2
"['TiO2', 'La2O3', 'Pb3O4']",La0.08Ti1Pb1.01O3.13,0.04 La2O3 + 0.337 Pb3O4 + 1 TiO2 == 1 Pb1.01La0.08TiO3.13 + 0.168 O2,2018,"['calcined', 'sintered', 'fired']","[[850.0], [1300.0], [650.0]]","[[5.0], [2.0], []]",1300.0,2.0,850.0,5.0,10.1038/s41598-017-18810-z,True,4
"['NiO', 'Li2CO3']",Li0.65Ni1.35O2,0.325 Li2CO3 + 1.35 NiO + 0.162 O2 == 1 Li0.65Ni1.35O2 + 0.325 CO2,2016,['sintered'],"[[700.0, 600.0]]","[[15.0, 10.0]]",700.0,15.0,,,10.1016/j.electacta.2015.12.034,True,2
"['TiO2', 'La2O3', 'ZrO2', 'PbO']",La0.07Zr0.5895Ti0.393Pb0.93O3,0.035 La2O3 + 0.93 PbO + 0.393 TiO2 + 0.59 ZrO2 == 1 (Pb0.93La0.07)(Zr0.60Ti0.40)0.9825O3 + 0.001 O2,2002,"['sintered', 'heating']","[[1000.0], []]","[[2.0], []]",1000.0,2.0,,,10.1016/s0925-8388(01)01966-1,True,2
"['Lu2O3', 'MnO2']",LuMnO3,0.5 Lu2O3 + 1 MnO2 == 1 LuMnO3 + 0.25 O2,2009,"['sintering', 'sintered', 'annealed']","[[], [1400.0], [800.0]]","[[], [48.0], [24.0]]",1400.0,48.0,1000.0,24.0,10.1016/j.solidstatesciences.2009.06.002,True,4
"['Co3O4', 'SiO2']",Co2SiO4,0.667 Co3O4 + 1 SiO2 == 1 Co2SiO4 + 0.333 O2,2011,"['calcined', 'calcining', 'kept']","[[1050.0], [], [850.0]]","[[], [], []]",,,1050.0,,10.1016/j.jcrysgro.2011.01.014,True,1
"['In2O3', 'ZrO2', 'CaCO3']",Ca1Zr0.9In0.1O3,1 CaCO3 + 0.05 In2O3 + 0.025 O2 + 0.9 ZrO2 == 1 CaZr0.90In0.10O3 + 1 CO2,2009,['heated'],[[1200.0]],[[6.0]],1416.6166666666668,7.666666666666667,1299.95,7.666666666666667,10.1016/j.ssi.2008.12.016,True,4
"['ZnO', 'Nb2O5', 'Bi2O3']",Nb1.5Zn0.92Bi1.5O6.92,0.75 Bi2O3 + 0.75 Nb2O5 + 0.92 ZnO == 1 Bi1.5Zn0.92Nb1.5O6.92,2006,"['calcined', 'sintered']","[[800.0], [1050.0]]","[[4.0], [2.0]]",1000.0,3.0,837.5,3.5,10.1063/1.2358934,True,4
"['Sm(NO3)3', 'Ce(NO3)3']",Ce0.8Sm0.2O1.9,0.8 Ce(NO3)3·6H2O + 0.2 O2 + 0.2 Sm(NO3)3·6H2O + 3 [OH-] == 1 Sm0.2Ce0.8O1.9 + 7.5 H2O + 3 [NO3-],2012,"['calcined', 'sintered']","[[400.0], [1200.0, 800.0]]","[[10.0], [24.0]]",1300.0,14.5,675.0,4.5,10.1016/j.jpowsour.2012.02.034,True,4
"['TiO2', 'CaCO3', 'CuO', 'Li2CO3']",Li0.2Ca0.9Ti4Cu3O12,0.9 CaCO3 + 3 CuO + 0.1 Li2CO3 + 4 TiO2 == 1 Ca0.90Li0.2Cu3Ti4O12 + 1 CO2,2014,"['calcined', 'burning', 'sintered', 'fired']","[[900.0], [500.0], [1100.0], [800.0]]","[[10.0], [2.0], [24.0], []]",1100.0,24.0,900.0,10.0,10.1007/s11665-014-1024-6,True,4
"['La2O3', 'ZrO2', 'LiHO', 'Ta2O5']",Li6.4La3Zr1.4Ta0.6O12,1.5 La2O3 + 6.4 LiOH + 0.3 Ta2O5 + 1.4 ZrO2 == 1 Li6.4La3Zr1.4Ta0.6O12 + 3.2 H2O,2017,"['calcined', 'sintering']","[[900.0], [1100.0, 900.0]]","[[6.0], [6.0, 6.0]]",1100.0,6.0,933.3333333333334,6.666666666666667,10.1016/j.electacta.2017.08.162,True,4
"['MoO3', 'Fe2O3']",Fe2(MoO4)3,1 Fe2O3 + 3 MoO3 == 1 Fe2(MoO4)3,2014,"['heated', 'held']","[[750.0], []]","[[], [12.0]]",,,799.85,10.0,10.1039/c3ta14913g,True,2
"['Pb(NO3)2', 'Nb2O5', 'Fe2O3']",Nb12Fe12PbO3,6 Fe2O3 + 6 Nb2O5 + 1 Pb(NO3)2 + 2 [OH-] == 1 Pb(Fe12Nb12)O3 + 1 H2O + 23 O2 + 2 [NO3-],2003,"['calcined', 'sintered']","[[650.0], [1150.0]]","[[2.0], [2.0]]",1150.0,2.0,650.0,2.0,10.1016/s1350-4487(03)00215-4,True,4
"['Ga2O3', 'La2O3', 'SrCO3', 'Fe2O3']",Sr0.2La0.8Ga0.3Fe0.7O3,0.35 Fe2O3 + 0.15 Ga2O3 + 0.4 La2O3 + 0.05 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Fe0.7Ga0.3O3 + 0.2 CO2,2014,['calcined'],[[1100.0]],[[8.0]],,,1100.0,8.0,10.1016/j.memsci.2013.11.038,True,2
"['TiO2', 'ZrO2', 'BaCO3']",Ba1Zr0.0375Ti0.9625O3,1 BaCO3 + 0.963 TiO2 + 0.037 ZrO2 == 1 Ba(Ti0.9625Zr0.0375)O3 + 1 CO2,2009,['calcined'],[[1130.0]],[[4.0]],,,1130.0,4.0,10.1063/1.3072347,True,2
"['TiO2', 'SrCO3', 'Nb2O5']",Sr1Ti0.95Nb0.05O3,0.025 Nb2O5 + 1 SrCO3 + 0.95 TiO2 == 1 SrTi0.95Nb0.05O3 + 1 CO2 + 0.012 O2,2005,"['calcined', 'sintered']","[[1100.0], []]","[[1.0], []]",,,1100.0,1.0,10.1016/j.jeurceramsoc.2005.03.032,True,2
"['Fe3O4', 'MoO3']",Fe3MoO7,1 Fe3O4 + 1 MoO3 == 1 MoO3Fe3O4,2020,['calcined'],[[450.0]],[[3.0]],,,450.0,3.0,10.1016/j.apcatb.2020.119224,True,2
"['CuO', 'B2O3', 'Ba(HO)2']",BaCuB2O5,1 B2O3 + 1 Ba(OH)2·8H2O + 1 CuO == 1 BaCu(B2O5) + 9 H2O,2016,[],[],[],950.0,4.0,800.0,8.0,10.1111/jace.14055,True,4
"['Al2O3', 'GeO2', 'PH9(NO2)2', 'Li2CO3']",Li1.5Al0.5Ge1.5P3O12,3 (NH4)2HPO4 + 0.25 Al2O3 + 1.5 GeO2 + 0.75 Li2CO3 == 1 Li1.5Al0.5Ge1.5(PO4)3 + 0.75 CO2 + 4.5 H2O + 6 NH3,2018,"['sintered', 'sintered']","[[900.0, 600.0], [900.0]]","[[6.0, 1.0], [6.0]]",900.0,6.0,,,10.1016/j.jpowsour.2018.05.080,True,2
"['ZnO', 'Fe2O3', 'Li2CO3']",Li0.35Zn0.3Fe2.35O4,1.175 Fe2O3 + 0.175 Li2CO3 + 0.3 ZnO == 1 Li0.35Zn0.30Fe2.35O4 + 0.175 CO2,2017,"['calcined', 'sintered']","[[810.0], [1060.0]]","[[], [2.0]]",1060.0,2.0,810.0,,10.1063/1.4976948,True,3
"['SrCO3', 'Ce(NO3)3', 'V2O5']",Sr0.1Ce0.9V1O4,0.9 Ce(NO3)3·6H2O + 0.025 O2 + 0.1 SrCO3 + 0.5 V2O5 + 2.7 [OH-] == 1 Ce0.9Sr0.1VO4 + 0.1 CO2 + 6.75 H2O + 2.7 [NO3-],2003,['sintered'],[[1376.85]],[[5.0]],1376.85,5.0,,,10.1016/s0022-4596(03)00342-6,True,2
"['Cr2O3', 'La2O3']",LaCrO3,0.5 Cr2O3 + 0.5 La2O3 == 1 LaCrO3,2000,"['calcined', 'treated']","[[1400.0], []]","[[4.0], []]",1470.0,11.6,1050.0,9.4,10.1016/s0272-8842(99)00080-2,True,4
"['SrCO3', 'Ta2O5']",Sr1Ta1O3.5,1 SrCO3 + 0.5 Ta2O5 == 1 SrTaO3.5 + 1 CO2,2008,['sintered'],[[1300.0]],[[24.0]],1300.0,24.0,,,10.1016/j.solidstatesciences.2007.03.011,True,2
"['CaCO3', 'CuO']",Ca0.9Cu2.1O3,0.9 CaCO3 + 2.1 CuO == 1 Ca0.9Cu2.1O3 + 0.9 CO2,2001,"['sintered', 'sintered']","[[1020.0], []]","[[], []]",1020.0,,,,10.1016/s0025-5408(01)00656-0,True,1
"['GeO2', 'SrCO3', 'Co3O4', 'Fe2O3']",Sr1Fe0.1Co0.8Ge0.1O3,0.267 Co3O4 + 0.05 Fe2O3 + 0.1 GeO2 + 0.292 O2 + 1 SrCO3 == 1 SrGe0.1Co0.8Fe0.1O3 + 1 CO2,2004,"['calcined', 'sintered', 'lowered']","[[1150.0], [1240.0], [20.0, 1000.0]]","[[], [15.0], []]",1240.0,15.0,1150.0,,10.1016/j.ssi.2004.04.006,True,3
"['Cr2O3', 'Fe2O3', 'Bi2O3']",Cr0.4Fe3.6Bi2O9,1 Bi2O3 + 0.2 Cr2O3 + 1.8 Fe2O3 == 1 Bi2(Cr0.1Fe0.9)4O9,2015,['annealed'],[[800.0]],[[24.0]],,,800.0,24.0,10.1016/j.matlet.2015.09.021,True,2
"['Yb2O3', 'SiO2']",YbSiO4,0.25 O2 + 1 SiO2 + 0.5 Yb2O3 == 1 YbSiO4,2020,['sintered'],[[1600.0]],[[10.0]],1600.0,10.0,,,10.1016/j.matchemphys.2019.122596,True,2
"['TiO2', 'V2O3']",Ti0.4V0.6O2,0.15 O2 + 0.4 TiO2 + 0.3 V2O3 == 1 Ti0.4V0.6O2,2018,['sintered'],[[899.85]],[[12.0]],899.85,12.0,,,10.1016/j.jeurceramsoc.2018.07.035,True,2
